Predicted,Actual
5.30555,7.2
4.97683,6.42
8.03909,4.87
4.97683,7.44
3.45267,5.69
4.74925,6.86
5.29737,6.94
3.4392,4.96
3.4392,3.58
4.65565,2.6
5.48565,8.42
5.98,3.08
4.80635,9.65
5.05573,8.55
5.33988,8.08
4.89064,2.33
4.97683,5.67
5.76134,3.79
5.67254,8.07
4.45043,5.59
5.92,8.63
7.44333,7.5
5.30555,9.37
4.74925,3.66
6.07379,1.46
5.09994,2.45
5.01556,5.16
4.31308,4.28
5.39275,3.65
5.04617,1.52
4.95522,4.62
4.67098,0.67
5.24053,9.01
5.1785,1.32
4.69714,3.07
4.3087,2.52
4.97882,0.95
4.52536,9.01
4.3998,2.23
4.97683,6.72
5.59978,2.86
5.01576,1.34
5.05573,9.48
5.59978,6.83
4.82079,7.05
1.7625,1.25
4.01591,3.75
4.25887,4.82
4.36439,4.44
3.97172,4.54
4.97683,3.78
4.92882,0.5
5.32837,0.74
6.24533,4.28
5.76134,5.4
5.32837,1.95
4.79805,5.07
5.64656,5.93
7.489,7.31
4.95522,9.41
5.44602,2.64
4.99623,5.59
4.77982,5.08
6.37297,4.05
4.87526,0.93
3.45686,8.71
6.1269,3.64
2.446,0.71
4.97882,9.15
4.95522,9.96
4.97683,8.1
4.99623,0.68
4.90034,6.25
5.26969,5.5
4.21261,7.63
5.38988,4.52
5.20978,3.14
5.12937,5
4.71313,8.3
6.18916,6
5.05573,8.91
4.78355,2.46
4.339,1.57
4.53321,8.27
4.95522,5.9
4.97683,4.15
5.07513,4.27
5.64448,5.87
5.31399,8
5.67826,5.5
5.61295,5.37
5.29224,1.76
4.97882,4.22
4.81884,7.75
4.97882,0.05
5.19267,9.32
3.80594,2.27
4.32261,4.69
4.14941,7.99
5.24818,6.09
5.03863,8.04
4.63854,9.13
4.95522,0.86
4.8203,8.42
4.74167,7.75
5.18851,4.05
4.87526,3.76
4.71666,8.21
6.46297,5.75
3.40182,9.01
4.57986,9.64
6.07379,6.65
3.48615,5.3
4.47055,8.29
4.97882,0.21
5.16326,1.96
5.29224,2.36
6.07379,5.82
4.78441,7.57
4.90204,3.43
4.98203,4.31
4.97683,1.42
6.50086,6.2
9.63,9.04
3.96621,0.53
5.76134,0.04
4.49709,7.85
5.00316,5.75
5.30555,10
5.39712,4.34
4.7104,5.88
4.95522,0.34
6.63105,2.44
4.97683,7.8
5.27877,6.3
4.78811,2.19
3.83576,5.84
4.97882,1.72
4.74167,3.85
4.8794,8.85
4.97882,9.13
4.92153,5.41
4.71313,2.72
7.05588,9.54
5.24053,0.21
5.67627,7.13
5.59978,0.64
5.67826,6.27
5.24053,8.09
4.80635,0.54
4.57211,2.88
4.71313,6.82
4.74723,6.72
4.72544,9.57
5.17475,6.95
4.87526,7.88
5.30243,9.37
5.70141,4.33
4.20009,9.41
4.25487,1.35
5.17475,3.49
4.65565,5.48
4.82916,2.08
2.72833,8.87
3.69338,8.35
5.27877,6.59
4.63854,8.01
6.07379,5.77
4.79262,8.15
2.66647,3.98
4.92882,2.29
5.34857,8.82
6.404,7.08
4.53321,5.72
4.7104,4.94
4.74925,1.03
6.06486,1.48
5.34806,5.06
4.339,5.88
5.26447,2.47
5.18058,2.46
4.3998,8.75
4.97683,4.17
3.4392,5.52
4.73563,8.61
1.51,1.55
8.03909,2.87
4.74925,6.04
7.11958,4.67
4.97683,8.31
4.89064,8.59
5.1785,8.52
4.80635,0.9
5.04871,5.74
4.90793,6.6
2.56714,0.36
4.91169,6.43
8.38,6.56
5.29224,4.32
4.86363,1.91
4.88969,8.09
4.97882,2.23
4.1864,4.75
4.99623,5.89
3.66,5.42
4.8954,3.2
5.76134,6.67
5.05573,7.71
5.13433,4.53
6.46297,8.41
4.77076,7.13
5.48565,2.71
5.76929,3.31
4.89562,6.82
4.87526,7.18
4.97882,8.38
7.112,6.21
4.57986,5.38
3.365,4.7
4.16029,2.62
5.715,3.42
4.63854,9.92
4.91843,1.68
5.44602,5.3
4.97683,4.27
4.47014,0.86
7.59412,6.15
5.75384,9.18
3.89063,1.67
5.75384,9.69
5.22825,1.01
4.71313,8.7
1.45071,9.27
4.92882,5.73
5.40216,8.19
5.39275,3.9
4.97222,5.87
4.59137,1.66
4.82079,0.31
4.99623,2.18
5.34522,7.54
4.82079,5.48
3,0.53
4.87239,4.25
4.83611,0.18
4.78441,3.15
4.89064,2.48
5.4867,8.38
3.40182,5.02
4.73532,1.45
3.9975,0.87
5.38988,5.29
6.02652,1.72
5.1785,5.97
5.30243,7.41
5.56429,8.46
6.50086,0.66
5.31399,5.29
4.36439,8.23
3.8875,1.67
4.97222,0.96
6.07681,3.64
4.89562,3.54
5.09994,2.33
4.74626,7.69
4.97683,4.12
4.16029,1.8
5.09083,8.6
4.84965,9.06
5.691,5.11
5.66429,7.7
5.18851,4.15
4.25887,4.83
4.60038,6.29
5.71327,6.9
3.62625,1.93
4.97882,2.72
5.20394,3.01
4.97882,9.95
4.99623,4.6
5.25578,4.62
5.05573,4.4
4.81,1.32
6.62784,3.79
4.8101,4.27
4.90793,5.16
4.90034,0.68
6.71263,6.43
4.90793,9.64
5.49795,9.85
4.57986,4.68
5.30243,7.96
6.396,4.4
4.71313,7.73
4.73532,3.94
4.74167,0.23
5.1785,1.35
4.70839,6.36
2.89588,5.05
5.74348,6.83
5.33988,7.02
4.78201,3.56
6.50951,8.23
9.01429,7.19
4.59765,9.47
4.7104,8.98
4.82079,2.6
3.90269,9.74
5.05573,9.05
6.02652,6.06
4.97683,8.54
3.00177,7.52
4.97882,2.1
5.02944,7.08
4.17214,1.59
4.63854,3.99
4.59765,4.28
5.27877,4.32
5.16326,0.33
4.52085,5.61
7.18615,9.53
5.69809,6.1
5.04617,3.57
4.425,8.6
5.30243,3.61
4.8954,7.65
4.90034,8.35
5.45114,2.01
4.87526,9.72
4.92882,2.8
5.71327,7.01
7.48875,0.69
5.05573,9.48
4.92882,1.26
5.60908,8.96
4.72544,3.24
5.17821,7.51
5.18058,7.79
5.1785,0.54
3.64283,2.87
5.32837,1.64
5.30243,5.51
5.04617,4.58
6.32435,1.66
5.27877,1.98
6.25981,9.19
4.83611,9.93
4.78811,1.72
4.77797,9.91
4.33049,6.19
4.92882,9.19
4.82079,7.39
4.80635,2.71
5.38988,2.69
4.89064,3.97
5.00316,1.56
4.92959,8.86
5.05573,8.76
6.82435,4.47
4.16029,7.54
4.87526,8.14
4.97882,2.98
4.8203,1.86
4.8954,3.44
4.83352,1.17
4.99623,7.54
5.09994,9.79
5.05573,8.64
4.78811,0.02
5.50574,9.31
5.08723,4.43
4.1531,2.06
6.92818,0.35
5.01576,9.62
4.80635,2.21
5.63934,7.61
4.97236,7.37
4.97815,0.89
5.14081,0.36
4.82079,7.07
5.1785,6.89
5.12937,5.68
4.90034,0.21
4.74925,6.27
5.31399,4.53
4.48371,6.84
5.75453,0.53
5.12937,5.23
4.52085,2.15
4.44927,5.68
6.50086,4.97
2.91684,1.81
7.586,8.98
4.95522,4.53
4.44372,5.42
4.95522,1.48
4.74723,1.51
4.95522,7.45
5.1785,2.58
4.14941,6.81
4.97683,7.74
4.57488,1.74
5.04617,1.11
5.09994,7.42
4.99623,7.13
5.17318,1.13
5.03863,0.74
4.57079,9.59
4.8203,7.87
5.00316,4.06
5.57071,8.73
5.60221,0.75
4.74626,1.94
5.54192,9.49
5.64448,0.25
5.05463,1.34
4.73563,0.44
5.04617,5.07
5.64656,5.06
4.95522,4.37
5.45531,1.67
5.64656,5.96
5.22825,2.4
4.80635,8.68
5.4867,3.01
4.92882,5.42
4.77076,1.7
5.76134,8.62
5.29368,9.05
4.57211,3.41
6.07588,1.43
5.29375,2.08
5.09994,2.71
4.90034,9.4
7.66437,7.58
6.07379,7.96
5.7285,5.12
4.89064,4.02
5.547,1.2
5.1785,6.27
5.39712,1.2
5.1785,9.61
4.71666,8.85
5.72354,5.57
6.58312,6.92
5.75453,0.04
5.05573,9.75
5.39712,7.84
4.52536,1.15
7.05588,1.55
4.63854,1.44
4.63854,2.37
5.24053,9.69
4.97882,9.94
4.48483,0.11
5.33988,4.67
4.90793,2.95
5.0693,8.6
5.1785,5.09
4.52444,9.04
6.18916,4.6
4.78355,2.56
4.45043,9.2
5.22581,4.14
3.80594,8.24
5.7775,9.16
5.1224,0.46
4.3998,1.19
4.77076,0.61
3.89063,6.01
5.09994,6.38
5.98,8.68
5.81208,1.5
7.45833,0.97
5.76134,8.94
8.80111,1.54
6.50086,3.27
5.1414,6.99
4.23143,2.62
4.90793,7.04
3.3408,3.36
4.74925,4.2
5.1785,9.76
5.05573,6.55
5.12937,2.85
5.18058,9.4
4.91169,1.6
7.46632,4.4
2.23769,3.98
4.97882,4.68
4.77076,5.01
4.89562,8.35
4.27851,8.47
3.83221,8.89
6.67523,2.37
4.63854,3.66
4.49887,6.35
5.08723,1.73
4.78811,2.18
4.63854,6.63
4.90793,3.79
5.31399,4.84
5.29368,4.92
5.05573,5.66
4.80635,8.65
4.40714,3.87
4.91974,0.85
5.05573,3.54
5.12937,7.04
4.4613,8.35
5.70141,4.53
4.03,6.29
4.3998,8.07
4.57986,0.69
4.11063,9.51
6.10575,2.65
4.97683,8.32
4.80986,2.2
6.57119,6.25
4.97683,8.57
4.82079,0.9
4.97236,9.28
6.45239,0.18
5.03441,5.23
3.64457,7.05
4.92882,2.89
4.8101,7.71
5.18058,5.85
3.83221,3.92
4.70839,3.28
4.8203,0.9
5.98,4.87
4.71333,9.25
5.77033,6.79
3.50625,6.79
7.59412,1.19
5.51667,1.43
5.62,0.66
5.29368,9.51
5.30555,5.74
4.97882,1.8
4.80635,0.74
2.932,9.26
6.15,7.38
4.8101,5.17
4.76076,7.17
4.06821,7.28
5.59978,3.47
4.97882,1.44
5.31399,5.5
4.77982,3.87
5.33988,3.29
6.24533,8.05
5.1785,1.13
5.74348,3.3
2.80375,3.65
5.64656,2.49
5.01556,7.07
4.63854,1.71
4.29744,5.98
4.90034,3.55
4.49887,2.7
6.53122,4.6
3.43875,5.94
5.60221,4.46
5.30243,0.28
5.26969,0.64
4.97236,6.83
4.90034,5.22
4.52536,0.73
5.62261,4.86
4.57986,4.31
5.05573,3.79
4.57488,2.93
4.90793,9.78
5.60221,6.35
5.30555,10
3.0025,5.78
5.1785,8.17
4.82066,6.09
5.63934,8.07
4.4972,5.33
4.57488,3.69
5.05573,6.01
5.22581,7.07
5.12937,1.86
4.63854,2.91
0.3375,5.07
4.97236,8.96
5.18851,0.92
5.1785,7.81
4.47014,8.46
3.4905,5.95
5.30243,4.18
5.3056,3.09
4.97882,9.36
4.80635,8.22
6.53448,2.32
4.78355,3.37
5.52484,3.69
4.66955,9.17
4.90034,1.27
4.8203,6.12
4.80635,6.58
5.86467,8.76
3.30941,0.23
4.71666,1.6
5.05573,8.07
5.18882,3.77
4.82066,3.16
5.2,6.17
6.53122,7.87
5.39275,9.88
4.89064,3.89
4.25887,3.08
4.52536,5.7
4.7104,9.69
4.76113,5.47
3.29707,6.43
4.97683,1.05
5.09994,0.16
4.47055,3.43
5.33169,5.12
5.30243,9.54
4.45625,5.75
5.32837,7.41
5.39275,3.6
5.67627,4.76
4.78355,1.71
5.63972,4.58
4.93324,6.98
5.05573,3.56
4.78441,0.09
5.33169,5.44
4.58436,0.34
1.704,3.83
5.2993,8.49
4.82079,3.53
5.06643,1.17
5.92816,1.97
6.63586,0.09
4.07667,6.96
4.95522,8.87
4.90833,2.14
3.53821,8.73
4.48371,8.64
5.09994,5.25
5.70833,2.14
4.87526,9.51
4.97882,7.86
5.33988,1.46
5.63934,8.04
5.64448,9.42
4.80635,7.98
5.20394,0.76
5.46403,5.17
4.99623,0.47
4.92959,4.97
5.18851,9.87
4.8101,6.46
5.31399,4.24
5.04871,9.57
5.2993,3.92
4.67098,8.34
4.97882,9.41
5.3056,6.47
4.89064,4.11
4.77076,4.86
4.57986,1.34
4.97882,5.24
5.00316,8.78
5.62261,9.43
5.50603,3.27
3.27209,8.23
5.50574,9.69
4.97683,9.24
4.80986,2.04
4.91012,2.32
6.04429,3.01
3.69338,8.38
5.16326,7.04
4.97882,6.63
3.87224,2
4.81884,3.46
4.71666,2.46
5.17475,0.93
2.775,1.93
5.70889,6.29
2.2775,4.83
4.99623,3.85
4.52085,0.78
4.97683,7.81
6.13074,6.23
4.66955,0.2
4.63854,3.58
5.03441,8.83
5.31399,0.58
4.97683,0.61
3.39146,1.2
5.09994,3.21
4.48371,3.92
4.7104,6.97
3.00177,6.07
4.53167,5.09
4.8954,5.73
4.95522,2.9
6.65783,5.95
5.59978,3.22
3.73737,7.84
5.4867,0.81
4.95522,7.05
4.90793,9.78
4.97882,5.31
4.88467,9.19
5.05573,8.33
5.20978,8.72
4.83611,1.79
5.29368,5.69
4.90034,7.05
4.87526,9.17
3.76216,5.67
3.61125,0.63
5.54876,8.34
4.63854,9.07
4.49709,2.16
6.87071,2.49
4.10204,1.94
4.59765,7.77
4.95522,4.35
4.7052,0.83
6.25981,3.01
5.39275,1.87
3.27209,6.78
1.7625,3.27
4.80635,1.64
5.803,4.37
4.91843,8.88
4.71313,3.89
5.24053,5.88
4.52536,9.01
4.82066,5.11
4.09812,4.63
4.91843,1.94
5.24053,9.5
4.87526,2.6
5.05573,5.79
4.8101,8.13
5.34806,9.99
5.46435,0.62
6.23525,0.95
4.80986,4.19
5.95877,3.81
5.05573,4.08
4.91012,8.52
4.97882,7.47
4.77076,7.53
4.8203,6.47
4.95522,1.57
5.29368,4.62
5.7775,1.81
5.05573,6.19
4.97882,9.16
5.92816,1.13
4.78811,5.42
4.97236,6.72
3.93667,6.88
5.59978,7.91
4.3998,6.3
4.87526,4.15
4.80635,8.48
4.31,7.76
5.51667,4.06
5.66579,0.45
4.48371,1.29
4.7104,4.65
4.48927,6.35
4.52536,8.86
5.46403,4.49
4.25887,3.45
4.37211,3.73
4.3998,0.3
5.13526,3.52
5.38988,9.88
4.78201,8.29
5.32837,8.13
4.25887,5.34
4.71313,0.97
5.54192,7.26
6.95304,8.47
6.994,0.51
4.97882,9.43
4.89064,5.71
6.11929,9.62
6.13109,3.72
4.87526,0.33
7.0025,0.82
4.9558,0.5
4.52085,1.14
5.03191,2.52
4.25887,3.35
7.795,7.75
3.0025,6.79
5.33988,3.12
4.81884,1.8
5.05573,0.06
4.74925,0.77
4.63854,8.8
6.45,3.12
4.89064,6.42
5.32837,2.61
4.88467,9.28
5.52484,5.61
5.38988,7.15
4.90793,4.88
4.82079,0.87
4.59765,7.81
6.11842,4.94
5.59978,3.54
4.97683,2.48
4.70268,4
5.57686,6.73
6.115,8.59
5.29111,7.85
3.69338,3.94
5.31399,2.45
5.22825,7.36
4.31409,6.08
4.72544,1.17
3.80594,9.52
4.87526,5.71
4.97882,4.54
3.91862,0.63
3.38286,4.64
5.50574,8.72
4.9558,0.68
5.31373,2.24
5.59978,4.46
4.9558,1.71
5.32837,9.94
5.18058,0.88
5.3056,4.9
5.05908,0.03
5.09994,5.77
3.66,7.97
5.92816,0.61
4.48371,4.77
5.38988,9.78
6.2,6.61
5.17755,7.47
6.10474,7.1
4.83352,0.71
4.88123,8.7
5.4867,0.99
3.66222,4.47
4.63854,1.17
5.34806,8.73
5.75384,9.33
5.09994,0.55
4.49709,6.91
5.20394,7.79
4.80635,2.81
6.32435,8.57
1.79636,7.24
4.67098,6.24
5.02659,9.88
5.29224,4.93
4.57986,7.51
4.8954,4.31
5.17821,7.58
4.4613,1.74
5.62,3.56
4.86363,1.14
4.38421,5.4
5.08723,8.04
4.81884,6.47
5.46403,6.07
6.62784,0.94
5.30555,7.28
6.65156,8.71
4.865,9.05
4.97882,8.53
5.05573,3.14
7.675,2.15
5.31399,4.45
4.8203,9.78
2.95182,0.03
4.90034,8.16
3.248,3.81
3.78667,8.08
6.33745,9.43
7.19638,7.33
4.95522,9.61
4.86363,2.57
4.82609,1.38
5.17318,6.31
4.82079,5.95
5.31399,3.97
6.77579,8.4
5.01576,6.39
4.82079,7.05
4.87526,0.95
4.51048,2.19
5.91509,1.2
5.32837,2.59
4.57986,5.09
4.82079,8.7
5.12937,4.17
4.69491,0.24
4.71313,1.48
5.00316,8.47
5.17475,5.43
5.17475,0.16
4.77982,0.7
5.29224,3.55
4.63854,0.11
2.22607,0.13
5.38988,6.86
5.59978,6.68
6.46297,5.23
4.8203,7.37
3.50182,5.91
4.88467,5.96
5.33169,2.09
5.14558,3.14
4.77076,9.35
5.486,9.08
4.71313,5.21
4.52085,2.94
4.71666,5.21
7.19143,4.03
5.38988,2.97
4.82079,4.47
5.09994,4.92
4.48927,7.47
7.56,7.59
4.36627,4
5.34806,7.09
5.18058,8.08
4.91843,1.2
5.30243,9.43
4.80986,9.32
5.72536,2.23
4.8101,2.96
4.91012,2.71
4.69604,5.72
5.01287,1.39
7.11958,0.73
5.26969,2.48
5.61295,8.98
4.0604,3.12
4.91012,1.85
4.71313,6.58
5.03863,3.92
5.02659,2.88
5.91509,4.53
4.90793,5.06
3.50235,3.41
5.01576,9.86
4.92882,6.21
3.37722,5.9
4.71313,7.39
4.82079,8.1
4.90793,1.17
5.54876,8.69
5.18851,3.59
7.57636,7.58
6.50951,7.19
5.39712,2.75
5.38988,7.67
5.34806,6.79
5.38988,5.14
3.96621,6.61
5.32837,1.62
4.57986,1.08
5.29224,1.54
4.82079,8.59
4.95522,5.79
5.73851,7.35
3.0025,1.6
4.8203,5.35
5.50574,8.58
4.62795,7.45
3.68718,6.93
3.24222,3.22
4.48483,7.61
4.57211,7.73
6.10714,9.79
5.09994,1.49
4.83352,3.29
5.12937,1.16
4.95522,0.87
4.01574,8.13
5.33988,0.82
5.42702,4.96
4.55625,8.83
4.69604,5.97
6.06895,7.74
4.14941,2.85
4.97683,7.8
5.00316,7.47
3.64457,3.38
4.31409,3.82
4.90204,6.6
5.33169,6.12
5.39854,9.88
5.64448,6.86
5.64448,3.64
3.89528,5.81
4.8101,9.38
5.22581,7.8
4.97882,7.51
3.29707,1.33
4.52444,1.41
4.95522,5.96
4.49709,8.1
4.87526,4.02
6.05646,5.2
5.66579,2.85
5.32837,4.47
6.13375,0.32
5.41078,8.96
4.92882,0.19
5.24053,8.52
4.92959,8.62
5.33988,8.48
4.86363,7.12
4.74925,9.2
4.25887,6.64
4.52536,8.32
5.05573,0.12
5.33169,7.08
4.76113,2.31
5.60221,4.96
5.26969,0.03
3.18611,0.65
4.15848,2.13
2.66647,1.37
4.71666,3.88
4.63854,1.93
5.03191,1.76
4.09529,8.58
5.17155,8.05
4.71313,5.36
5.32543,4.54
4.47014,9.56
4.74925,1.29
5.17475,6.2
4.97683,7.41
4.8794,0.39
3.87367,5.64
5.75971,6.8
4.339,0.41
5.61473,8.25
5.91509,6.41
5.09994,9.44
5.86852,5.07
5.64656,7.37
5.86852,8.5
4.78385,4.24
4.63854,4.75
5.05306,8.41
5.05573,8.05
5.32837,9.79
4.89064,3.9
4.60038,9.37
5.73851,8.14
4.57986,1.17
4.78441,7.99
6.67523,6.14
5.16326,2.33
4.23792,1.79
5.02659,1.43
6.36788,2.82
4.74626,4.37
6.31115,3.84
5.17318,7.3
5.44602,3.01
5.08723,3.71
4.87441,5.49
4.72544,0.8
4.92882,6.59
5.795,9.83
4.31485,2.17
3.31478,4.18
4.69604,7.76
7.82412,9.51
5.26969,7.03
4.82079,9.45
4.78201,0.9
5.24053,7.71
2.09091,7.73
4.7871,9.16
3.18611,7.62
4.97222,5.7
7.59412,1.24
4.05386,7.45
4.32261,7.72
5.05573,3.8
4.95522,2.12
4.90793,8.24
4.82066,8.37
4.8203,3.64
5.27877,4.75
4.5225,7.12
5.38988,5.91
4.78201,4
5.63934,0.57
4.0604,6.25
4.73563,7.15
4.52085,0.48
4.7104,1.32
4.72131,3.64
4.52085,2.81
5.59978,5.59
4.97683,6.08
4.44372,7.13
5.26421,1.13
2.09,2.37
4.339,6.75
6.09412,9.04
4.99623,4.64
4.16029,2.51
6.13,3.57
4.71666,7.57
6.08984,4.77
7.51419,7.42
4.73532,3.84
6.364,2.86
5.02659,8.19
5.2993,5.19
5.04617,5.01
3.54333,0.38
5.40216,7.59
5.30243,9.25
4.47014,3.03
6.53448,7.17
4.6224,6.99
5.33988,3.41
6.10714,6.04
5.50603,0.74
5.01576,5.55
5.31373,8.8
6.57818,3.68
4.97683,9.1
4.07667,9.62
4.74925,9.19
4.8203,4.08
2.214,2.59
4.92882,8.58
4.63854,1.33
4.49887,8.55
5.18851,8.93
5.05573,2.44
7.62167,1.63
4.97683,2.92
4.92882,7.82
5.30243,7.15
4.71666,4.93
5.64448,9.21
5.29368,2.46
5.05573,2.38
5.18058,3.8
4.74925,4.25
5.39712,3.59
4.69604,2.68
5.32837,3.29
4.31409,1.13
5.38988,7.21
5.08723,5.18
5.01576,1.73
6.02944,9.57
5.39192,9.03
4.57488,3.7
4.48371,9.4
5.95258,8.15
4.81884,8.96
5.27877,0.26
5.09994,5.95
4.95522,1.1
4.63854,2.66
5.30243,2.58
4.57488,8.99
5.30555,2.28
4.97882,0.09
5.39854,9.23
4.97882,5.38
5.08264,1.17
7.975,4.45
5.55095,8.08
3.97172,7.58
5.09083,9.29
5.17333,5.51
4.59765,8.88
4.53321,6.18
4.95522,4.96
5.05573,8.23
4.44333,4.39
4.57986,6.04
2.48,7.71
4.52536,6.34
5.27877,0.44
1.18857,4.15
4.92959,0.27
4.97683,8.81
5.05573,3.63
5.1785,6.16
5.44602,7.96
5.12937,6.32
4.78201,4
5.75384,2.07
4.8203,2.61
4.97683,0.67
5.393,9.17
5.00316,1.38
4.63854,3.78
4.44372,2.75
4.78355,9.09
4.47014,1.52
4.30659,5.86
4.25887,4.66
6.10714,6.71
5.2428,0.98
4.77076,2.85
4.97683,2.46
4.63854,7.13
4.81884,8.37
5.39275,5.03
5.30555,4.15
5.62,7.65
5.30555,4.28
4.74925,6.45
4.47014,0.06
4.82079,4.44
4.77076,8.61
5.29368,3.81
5.05573,2.18
3.16,0.2
2.85769,8.93
5.05573,4.43
5.51667,3.66
5.535,4.78
4.82079,8.39
5.794,2.47
4.10065,9.78
5.71327,2.88
7.66437,7.67
6.45239,0.61
5.38988,6.96
4.8794,3.19
5.71327,7.39
5.24053,3.05
4.89064,1.38
4.53321,1.19
6.05646,2.48
2.92357,6.82
7.0025,1.41
4.87526,1.41
5.18851,6.53
4.10065,9.45
5.75971,1.14
4.63854,2.07
4.97882,5.87
4.81884,8.08
4.97882,9.67
4.78811,7.83
7.35933,3.08
5.09083,7.71
5.04617,2.87
4.97882,2.75
4.77076,5.12
4.90793,4.03
5.05306,4.18
5.17318,0.6
7.59062,5.4
5.05573,1.94
4.90793,1.88
5.20379,2.94
5.7285,5.57
5.12937,0.33
4.7104,9.06
5.74979,1.86
5.13433,2.71
6.13,9.6
5.27877,3.24
4.45188,1.98
5.75,5.57
4.45625,5.87
4.84965,8.66
4.86363,2.88
5.38988,4.42
5.17333,1.63
6.31115,9.37
5.1785,4.39
4.92882,4.52
6.65156,3.29
5.67826,7.49
5.00316,4.52
4.32261,2.17
5.03,8.06
5.2384,0.45
5.03863,4.28
4.8101,9.5
4.77797,9.47
5.32837,2.82
4.97683,3.21
4.09812,6.25
2.7,9.55
3.56472,8.67
4.82066,7.5
4.3998,7.29
4.77982,1.85
4.37211,2.1
4.91169,0.31
5.99864,5.54
4.82066,7.18
4.86363,5.98
5.26969,0.13
5.39275,2.82
5.50574,7
6.10778,3.7
4.97882,7.62
4.53321,7.34
5.1785,0.51
4.91012,5.26
5.30243,1.23
5.00316,7.25
4.51048,7.44
4.95522,5.26
5.14081,2.08
4.74167,5.38
4.90034,1.94
4.90034,3.54
6.31115,6.68
4.71313,1.73
6.24533,0.53
5.27071,2.31
4.78441,6.9
4.57488,8.52
4.87526,9.58
5.17333,0.73
4.8954,4
3.31478,3.22
5.18851,2.17
4.71313,7.27
4.72544,2.3
6.364,8.33
3.56472,8.69
5.1785,1.3
4.53321,7.29
4.77076,5.23
5.30243,6.04
4.78355,8.24
6.10083,6.05
6.07379,3.58
4.59137,8.71
4.49709,4.67
4.70839,4.98
5.30243,2.86
4.97683,4.89
3.83221,7.13
5.715,5.11
5.755,8.95
8.02267,3.4
5.09994,5.16
4.78385,6.52
5.08723,0.82
4.57986,2.01
3.43875,1.72
4.6224,4.92
6.46889,9.62
5.14081,7.83
4.25887,5.23
4.97882,5.13
5.40216,2.86
3.53821,8.27
5.31399,5.44
4.52536,9.32
5.08723,2.41
5.22825,2.81
4.81884,4.59
4.97882,0.43
4.44385,7.44
5.60221,2.07
4.38444,9.06
6.05646,0.71
4.89064,9.71
4.8203,0.13
7.46632,2.44
4.91169,1.78
5.835,7.45
4.8954,9.64
5.07114,2.22
3.05917,9.75
5.29737,7.12
6.10575,6.02
4.97683,2.28
4.95522,1.52
5.03441,4.33
6.09412,1.97
4.95522,5.04
4.69491,9.62
4.70839,0.73
5.29368,6.63
5.33169,9.75
4.93636,7.7
4.86457,4.11
4.31409,0.02
4.95522,6.5
4.80635,0.99
4.71666,4.41
4.82079,7.73
5.63934,3.44
4.76113,3.74
6.1,3.61
5.29111,9.77
4.49887,3.9
4.80986,4
3.79735,5.35
5.25578,5.56
5.17821,7.96
4.95522,0.23
4.97683,5.44
5.60221,9.9
5.92816,2.11
5.32837,4.67
4.82079,0.25
7.91647,7.75
5.34806,4.84
5.39854,2.69
5.29737,1.27
4.48927,4.59
5.59978,9.35
4.25887,7.99
4.78441,8.33
5.44256,9.41
4.97882,1.71
4.97882,5.63
4.14941,5.59
4.69604,7.19
5.27877,8.32
3.00177,8.61
5.82941,7.06
4.8101,0.38
5.08723,9.52
4.97683,8.01
3.61111,9.19
4.88123,5.89
4.04805,0.98
4.80635,1.5
4.57488,3.85
5.08723,8.98
4.90793,2.77
4.89064,3.36
4.80635,3.6
5.34806,0.84
4.74925,3.94
4.95522,2.71
4.72131,5.25
6.0608,6.25
4.27851,0.89
4.77982,9.96
4.90034,6.45
4.78811,6.89
5.3056,0.15
7.55,3.8
5.76134,7.17
5.1785,8.94
4.88969,7.57
5.30243,8.02
4.8203,3.91
4.8203,1.77
4.95522,6.77
5.75971,9.4
4.53321,4.57
4.3998,5.5
5.535,4.95
4.82079,1.39
5.17755,5.62
4.45043,4.11
4.21261,5.4
6.9775,9.85
5.0693,9.55
4.7052,1.82
5.44602,1.75
5.70141,2.57
4.11063,2.42
5.6459,9.38
4.52536,1.79
4.73532,0.85
5.54876,2.27
4.87526,4.66
4.69604,7.31
5.64448,3.8
3.74,4.32
4.97556,9.72
4.91012,2.65
5.17821,5.4
5.30243,6.9
4.09306,7.63
5.31399,0.21
4.9558,6.92
4.57211,0.43
2.035,2.99
5.24053,6.12
6.1269,3.29
5.486,6.69
4.97882,8.66
4.72544,0.11
4.8203,2.68
4.78811,6.65
5.04617,6.12
4.53321,2.84
5.30555,3.2
6.07379,3
5.31399,1.6
5.33169,1.11
5.61295,7.31
5.38988,4.61
4.8203,3.95
3.76467,5.01
5.75971,7.57
1.705,3.26
5.65773,5.86
4.52536,6.99
4.92882,9.85
5.22581,1.88
3.69289,5.28
4.74925,1.29
4.82066,8.9
5.1785,9.73
4.97882,3.12
4.97683,7.96
4.72544,8.28
4.74167,0.34
4.90793,6.14
5.24053,2.18
5.24053,1.2
5.70141,6.93
5.75971,4.21
4.87441,8.11
4.74925,5.31
6.29667,2.3
4.92882,2.35
4.339,1.12
5.04871,4.6
5.26969,9.11
5.80158,5.87
4.97683,1.17
3.29707,4.28
5.64448,4.23
5.27877,0.32
4.80986,0.62
5.22825,5.9
4.95522,3.58
5.05573,9.34
4.3998,6.2
4.69491,8.58
6.47333,9.14
4.97882,7.35
5.04617,8.69
4.97683,6.97
4.63854,0.95
3.87367,2.83
4.72071,5.68
5.51757,5.08
5.01556,7.84
